FS_INT,FS_TOF,SS_INT,CD45RA_FITC,CCR7_PE,CD28_ECD,PD1_PC5.5,CD27_PC7,CD4_APC,CD8_APC-A700,CD3_APC-A750,CD57_PacBlue,CD45_KrOrange
478705,106,979487,2.50,2.23,2.34,1.26,1.77,0.55,1.76,1.01,3.28,5.45
477895,99,947452,1.85,1.67,2.40,2.26,2.56,0.84,1.93,0.81,3.09,4.85
596644,106,983430,2.42,2.22,3.10,2.22,2.11,1.17,2.36,0.77,3.16,5.26
402250,110,699610,2.32,1.48,2.70,1.64,1.83,0.40,1.46,0.35,2.98,5.17
447731,107,909121,3.41,3.06,3.70,3.43,2.46,1.58,2.34,0.84,4.70,6.05
421037,96,923752,2.56,2.62,1.66,2.24,2.63,1.13,1.49,0.39,3.07,5.06
560542,118,1025689,2.42,2.42,2.20,2.50,1.69,1.22,1.75,0.55,3.16,5.46
373929,103,919699,2.40,2.44,2.29,0.42,2.38,1.64,1.82,0.74,3.31,5.62
446957,101,700659,2.15,2.55,2.67,1.90,1.74,1.19,1.81,0.35,3.36,6.13
362189,113,998372,2.42,1.56,3.05,1.41,2.26,0.94,2.94,0.72,2.95,5.15
681023,109,997543,2.21,2.02,2.47,2.10,1.62,1.06,1.86,0.54,3.47,5.37
397771,108,789319,2.33,1.87,2.59,1.61,2.74,1.58,1.52,0.67,3.07,5.55
445302,115,927952,2.44,3.54,2.93,3.76,1.91,2.09,0.22,1.19,3.40,5.30
658811,104,835903,2.31,2.09,2.50,1.94,3.19,0.41,3.25,0.37,2.98,5.32
584078,101,1017187,2.21,2.44,2.07,3.05,0.95,0.98,2.32,0.89,3.04,5.65
505445,104,947661,2.19,2.38,2.23,2.00,2.16,1.16,2.69,0.38,3.05,5.02
464953,104,595355,1.77,2.04,2.82,2.47,-0.72,0.87,1.55,1.04,3.10,5.56
551570,104,1033906,2.72,2.69,2.55,2.40,1.03,1.14,1.63,0.47,3.40,5.65
552646,106,783499,2.20,2.49,2.64,2.42,-0.08,0.79,1.55,0.58,3.00,5.26
384008,97,891767,2.36,2.01,2.04,2.80,0.13,0.81,0.99,1.01,2.96,4.96
512321,136,860431,2.23,2.04,2.61,1.67,2.02,0.97,1.95,0.65,3.06,5.66
477934,113,922525,2.39,2.19,2.11,1.50,1.95,2.40,1.27,0.68,2.98,5.41
710377,109,972123,2.42,3.00,2.20,2.80,2.93,1.19,1.57,0.60,3.30,5.53
498618,119,799966,2.38,2.22,2.94,-0.40,1.64,1.07,1.79,0.49,3.09,5.64
550792,116,861875,2.32,2.08,2.34,2.99,0.81,0.86,1.08,0.87,3.22,5.72
563320,108,707748,2.00,2.41,2.58,2.72,1.72,0.28,1.62,0.96,3.10,5.35
486139,111,834793,3.35,3.52,3.32,3.60,2.35,1.75,1.95,0.66,4.17,5.72
400021,103,908767,1.73,2.46,2.53,2.06,2.55,0.52,2.02,0.49,2.66,5.08
382297,128,744532,2.06,2.50,1.61,2.57,0.32,1.23,1.57,0.90,3.10,5.14
597477,106,529033,2.08,1.69,2.53,2.81,1.78,0.82,2.16,0.45,3.08,5.33
444894,105,712023,2.01,1.23,2.79,2.90,-0.70,0.86,1.79,1.19,3.19,5.20
438627,145,869882,2.35,2.38,1.76,2.05,0.05,1.78,1.73,0.65,3.23,5.47
531112,111,960964,3.47,2.97,3.51,3.29,2.55,1.98,2.56,0.71,4.59,5.80
524929,103,911969,2.07,2.34,2.19,3.08,0.36,1.72,1.68,0.56,3.20,5.40
607018,110,919930,2.74,2.42,3.07,2.35,1.61,1.58,1.20,0.73,3.23,4.95
454243,106,806611,2.25,2.09,2.19,2.92,2.04,1.40,1.09,0.45,3.10,5.13
428405,134,864253,2.39,1.97,2.85,2.98,0.80,0.70,1.14,0.78,3.13,5.35
449564,102,1022180,2.14,2.59,2.14,2.52,2.07,0.73,1.47,0.84,3.16,5.71
471398,111,739099,2.21,2.46,2.04,2.19,1.88,0.95,1.48,0.54,2.93,5.33
498648,123,756845,2.18,2.30,1.02,2.93,2.03,0.87,1.33,0.94,3.13,5.67
485162,108,827375,2.26,2.50,2.29,3.14,2.06,0.81,3.14,0.41,3.22,5.70
456682,106,1008325,2.17,2.18,2.61,1.92,2.10,0.83,2.35,1.24,3.15,5.33
464777,119,776162,1.96,1.73,1.52,2.56,1.87,0.76,1.83,0.25,2.93,5.05
513182,101,853510,2.32,2.67,1.93,3.02,1.99,0.98,1.93,0.71,2.83,5.42
493792,107,784846,2.12,2.01,2.50,1.62,1.77,0.83,1.68,0.72,2.95,5.30
535399,98,965219,2.13,2.38,2.15,3.14,1.63,0.64,1.82,0.86,3.21,5.39
566685,102,505718,1.71,1.80,2.21,2.41,1.00,1.00,2.52,0.80,2.99,4.96
492326,101,985721,2.66,2.41,2.65,2.99,0.69,1.22,0.98,1.35,3.26,5.37
540197,114,728542,1.93,1.95,2.49,1.61,1.42,1.16,1.29,0.47,2.83,5.35
626784,98,1009711,2.05,2.32,2.23,2.30,0.74,0.48,1.53,0.97,3.53,4.79
392554,131,633083,1.74,2.27,1.61,2.59,2.45,0.93,1.64,0.23,2.41,5.23
323477,112,868038,2.07,1.68,2.46,2.33,2.16,0.96,1.81,0.81,2.62,4.58
632564,106,939734,2.16,1.05,2.63,1.92,1.45,1.14,1.52,0.87,3.05,4.98
467007,102,793939,1.79,2.24,2.32,2.45,1.36,0.85,1.58,0.99,2.70,5.06
484991,104,956664,2.30,1.25,2.93,1.26,0.13,0.72,2.18,0.78,3.09,4.63
495530,107,760683,2.48,3.13,2.76,2.36,2.65,1.48,2.70,0.61,3.14,5.40
567428,114,910899,2.64,2.49,2.07,2.42,2.64,1.29,1.34,0.91,3.22,5.40
363385,105,635096,2.77,3.04,2.03,1.86,3.39,1.43,4.21,1.73,3.22,5.45
609310,112,1004070,2.06,2.01,2.79,2.94,2.32,1.09,2.71,0.23,2.94,5.25
489464,103,863772,2.42,2.29,2.41,2.88,1.31,0.92,1.97,0.59,3.09,5.20
577402,106,972905,2.02,2.28,2.77,3.08,-0.84,1.26,2.02,0.60,3.16,5.24
453319,107,706080,2.38,2.30,2.77,2.20,0.77,0.88,2.19,0.75,3.14,5.55
499948,101,774502,2.49,2.22,2.22,2.73,-0.80,0.82,2.19,0.85,3.11,5.15
579541,110,729420,2.05,0.66,2.60,2.47,2.21,1.17,1.09,0.57,3.07,5.31
615694,104,727510,1.91,1.87,2.33,3.30,1.47,0.73,1.10,1.05,3.06,4.92
461965,98,659212,2.14,2.78,2.85,2.38,2.98,1.56,1.47,0.81,3.20,5.26
444545,146,909837,1.98,1.88,2.36,2.88,3.09,0.92,2.11,0.77,3.09,5.33
380667,96,690999,2.14,1.98,1.99,2.55,2.29,0.86,1.85,1.15,2.95,5.36
451860,105,985994,1.99,2.20,1.82,3.12,2.08,0.81,1.11,0.65,2.98,5.22
441888,113,819693,2.10,1.93,1.75,2.46,1.65,0.74,2.17,0.27,2.94,5.03
602039,107,756443,1.59,2.10,1.28,2.25,1.34,0.87,1.25,0.56,3.10,5.40
668008,111,829101,3.31,2.97,3.59,4.16,1.87,1.09,1.66,0.56,4.40,5.85
488757,99,797395,1.92,1.79,2.45,1.87,-0.55,0.67,3.43,0.89,3.00,5.43
446736,121,922120,2.26,2.59,1.53,3.17,-1.11,0.71,2.07,0.51,3.06,5.34
385912,104,729583,2.20,1.94,2.61,1.74,2.55,0.84,1.58,1.16,2.86,5.27
418159,113,621124,1.98,2.09,1.52,2.48,2.53,0.39,1.24,1.00,3.05,5.52
441477,111,685410,2.12,2.01,2.09,2.78,-0.25,0.75,0.70,1.01,2.99,5.66
496360,105,885471,2.15,2.45,1.14,2.45,-0.20,1.25,1.98,0.21,3.11,5.58
705217,113,1023011,3.46,3.30,3.49,3.88,2.43,0.97,2.28,0.56,4.60,6.05
424971,109,896579,2.49,2.01,2.56,2.94,-1.44,0.87,1.91,0.60,3.11,5.06
525452,112,929197,2.15,2.12,2.84,2.94,1.97,0.97,1.82,0.49,3.08,4.94
337426,104,1023572,2.50,1.82,2.45,1.27,1.80,0.90,1.76,0.59,2.63,5.15
566111,110,935442,2.21,1.91,2.31,2.81,1.83,0.88,1.83,0.62,3.16,5.78
527675,113,918929,2.00,2.55,1.17,2.63,2.28,0.56,1.87,0.71,3.07,5.37
499792,110,1039953,2.53,2.36,1.70,2.96,-1.06,0.63,1.59,0.96,2.98,4.85
634670,101,945905,2.19,2.11,2.62,2.80,-1.10,0.50,1.24,1.00,3.18,5.76
608692,111,859054,2.59,2.87,3.04,1.56,2.58,1.11,2.29,0.89,3.42,5.51
446493,114,919433,3.04,2.95,2.60,2.09,3.73,1.12,4.03,2.24,3.01,5.22
377553,105,715385,2.19,1.63,2.93,1.20,0.90,0.43,1.94,1.20,2.83,4.96
451868,105,874862,2.23,2.25,2.24,2.54,2.11,0.83,3.50,1.13,2.89,5.06
572541,105,945466,2.44,2.17,2.60,2.25,2.23,0.70,1.96,0.56,3.02,5.25
556540,116,949412,3.31,3.16,3.06,2.77,2.23,1.44,1.03,0.94,4.35,5.78
396625,114,655322,1.60,2.06,1.79,2.16,1.98,0.66,1.69,0.88,3.07,5.34
485236,105,1009884,2.03,2.67,2.72,3.03,-1.60,1.64,3.17,1.17,3.35,5.60
511589,98,1005331,2.35,2.53,2.74,3.29,0.52,0.98,1.79,0.28,2.60,5.17
546517,110,990401,2.38,2.64,2.84,2.75,-0.71,1.17,3.63,1.23,3.18,5.36
662568,111,898209,2.24,2.02,2.20,3.16,1.46,0.89,1.13,0.95,3.19,5.35
544946,109,890159,2.26,1.90,2.35,2.42,2.76,1.09,1.33,0.83,3.12,5.51
569161,116,750895,1.93,1.36,2.41,1.44,1.70,1.07,3.55,0.18,3.24,5.03
442123,119,737807,2.14,1.96,1.94,2.32,2.27,0.83,1.31,0.62,2.90,5.34
553026,100,974510,1.95,2.18,2.28,2.59,2.13,0.92,1.21,0.34,2.80,5.13
787757,104,1029088,2.05,1.95,2.56,3.55,-1.51,1.23,1.20,1.16,4.53,5.50
397585,101,776656,2.10,1.76,2.91,-0.05,1.09,0.99,1.87,1.07,3.06,5.35
519320,118,638879,1.59,2.34,2.03,2.64,1.47,0.76,1.32,0.65,3.11,5.45
410976,106,867530,2.14,2.45,2.95,2.10,2.87,0.99,3.37,0.66,3.13,5.20
266027,114,610166,2.10,2.29,1.56,3.72,1.05,2.59,1.42,0.41,3.36,6.15
506704,99,833479,3.65,3.59,3.67,3.01,3.41,1.53,2.06,1.01,4.79,6.02
525725,99,770586,2.25,2.15,2.20,2.72,2.22,0.93,2.14,0.78,3.14,5.18
589769,111,988697,2.32,2.56,2.50,2.37,2.36,1.17,1.96,0.49,3.13,5.43
456971,106,471048,2.23,2.10,2.51,2.97,-0.86,0.28,1.45,0.73,3.01,5.42
122579,93,166584,6.14,1.95,2.61,1.57,2.54,0.75,1.85,1.16,2.27,5.90
246118,105,170767,1.41,0.76,1.13,2.22,0.89,0.92,1.07,0.67,3.05,5.75
220474,90,114660,5.93,0.26,2.95,-1.18,5.48,0.92,1.40,1.22,2.77,6.08
202656,107,155990,6.24,0.16,2.50,2.37,-0.13,0.53,1.12,0.95,2.71,5.93
160192,105,147486,6.65,0.75,-0.02,-1.71,2.28,0.80,1.91,0.74,3.16,6.67
343152,106,362090,1.74,1.83,1.69,4.22,1.88,0.49,1.99,0.76,3.20,5.79
237442,97,117465,6.77,-2.48,0.82,-0.77,0.83,0.43,2.90,0.64,7.61,6.70
183512,96,135323,6.15,0.10,2.14,1.60,2.52,0.84,2.98,0.79,3.15,6.74
167725,92,178054,6.27,5.18,2.87,2.02,-1.73,0.80,1.99,0.39,3.22,6.25
146285,97,134804,6.83,0.91,-2.80,3.10,2.41,-0.20,6.34,1.51,7.74,6.48
237853,96,133776,6.79,1.79,-1.00,2.07,2.53,0.12,4.66,0.66,5.54,6.46
386520,119,179431,6.41,3.22,-3.71,2.92,8.12,0.68,2.35,1.55,2.97,6.20
214256,120,105845,7.16,1.30,-3.83,2.89,1.78,0.70,1.67,1.27,9.25,7.21
248090,91,124506,6.68,1.68,-3.47,2.33,4.60,0.65,1.89,0.61,8.98,6.84
256692,90,135296,6.95,-1.01,-2.07,-1.47,2.90,0.59,4.18,0.74,7.85,6.88
352876,98,157137,1.60,1.55,1.38,2.83,-1.11,1.51,1.95,0.89,2.84,5.77
346676,99,183170,6.20,4.92,-1.96,3.02,4.02,0.69,0.95,0.68,3.20,6.42
337891,93,109742,6.36,1.90,-2.50,3.03,0.71,0.47,0.91,0.97,8.38,6.83
176954,93,145562,6.17,5.71,1.09,2.39,1.21,0.26,1.80,0.12,2.88,6.53
153261,123,177150,7.00,2.01,-2.48,3.47,2.74,0.27,3.99,0.80,8.12,6.76
253574,93,159216,6.44,2.78,-1.56,2.98,-1.97,1.30,5.94,0.49,2.97,6.64
175478,97,126047,5.95,3.62,2.46,2.57,-0.79,0.34,0.94,0.73,2.34,6.11
306652,98,262583,4.09,1.80,2.12,2.36,2.11,1.78,2.46,0.74,3.43,6.53
174253,96,140521,6.08,4.91,2.84,2.20,0.02,0.62,0.96,0.49,2.08,5.78
313762,99,209895,1.38,2.19,2.32,3.30,2.89,0.64,0.84,0.84,3.59,5.50
314935,100,214377,2.33,1.55,2.47,2.75,-1.16,0.68,1.75,1.21,3.65,5.40
221870,97,149258,6.63,6.52,3.25,-3.17,5.55,0.84,1.90,1.08,2.90,6.97
288351,95,195317,1.53,1.29,1.19,0.31,1.22,0.33,1.72,0.94,3.88,5.50
410571,123,408723,1.65,2.21,2.59,-1.08,3.65,0.72,4.11,0.75,3.11,5.24
221030,97,125887,6.73,-1.03,2.42,-0.83,1.99,0.46,5.38,0.91,2.98,6.54
192824,100,125148,7.07,2.21,-1.68,2.13,2.47,0.99,3.51,0.15,7.13,6.99
176236,90,149982,6.48,-1.11,2.85,-1.55,2.28,0.59,1.70,0.39,4.22,6.49
191863,99,115406,6.30,5.19,3.01,2.07,-1.58,0.62,1.02,0.73,2.69,6.22
217752,93,124675,6.35,4.75,0.42,1.89,2.02,0.52,1.48,0.53,2.92,6.50
334174,97,210458,1.90,1.36,1.22,2.52,-0.72,0.59,1.03,0.75,2.98,5.38
308089,103,219747,6.48,-0.42,1.23,2.64,7.07,0.57,1.82,1.72,2.87,6.03
